,name,type,deck,code,imgSource,count,deckID,date,format,tags
13,Fabled Lurrie,Effect Monster,main_deck,97651498,https://images.ygoprodeck.com/images/cards_small/97651498.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
14,Snake-Eye Ash,Effect Monster,main_deck,9674034,https://images.ygoprodeck.com/images/cards_small/9674034.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
15,Snake-Eye Oak,Effect Monster,main_deck,45663742,https://images.ygoprodeck.com/images/cards_small/45663742.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
16,Snake-Eyes Poplar,Effect Monster,main_deck,90241276,https://images.ygoprodeck.com/images/cards_small/90241276.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
17,Snake-Eyes Poplar,Effect Monster,main_deck,90241276,https://images.ygoprodeck.com/images/cards_small/90241276.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
18,Snake-Eyes Poplar,Effect Monster,main_deck,90241276,https://images.ygoprodeck.com/images/cards_small/90241276.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
19,Diabellstar the Black Witch,Effect Monster,main_deck,72270339,https://images.ygoprodeck.com/images/cards_small/72270339.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
20,Diabellstar the Black Witch,Effect Monster,main_deck,72270339,https://images.ygoprodeck.com/images/cards_small/72270339.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
21,Diabellstar the Black Witch,Effect Monster,main_deck,72270339,https://images.ygoprodeck.com/images/cards_small/72270339.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
22,Snake-Eyes Diabellstar,Effect Monster,main_deck,27260347,https://images.ygoprodeck.com/images/cards_small/27260347.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
23,Snake-Eyes Flamberge Dragon,Effect Monster,main_deck,48452496,https://images.ygoprodeck.com/images/cards_small/48452496.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
24,Fiendsmith's Tract,Normal Spell,main_deck,98567237,https://images.ygoprodeck.com/images/cards_small/98567237.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
25,Fiendsmith's Tract,Normal Spell,main_deck,98567237,https://images.ygoprodeck.com/images/cards_small/98567237.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
26,Bonfire,Normal Spell,main_deck,85106525,https://images.ygoprodeck.com/images/cards_small/85106525.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
27,Bonfire,Normal Spell,main_deck,85106525,https://images.ygoprodeck.com/images/cards_small/85106525.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
28,Called by the Grave,Quick-Play Spell,main_deck,24224830,https://images.ygoprodeck.com/images/cards_small/24224830.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
29,Called by the Grave,Quick-Play Spell,main_deck,24224830,https://images.ygoprodeck.com/images/cards_small/24224830.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
30,Crossout Designator,Quick-Play Spell,main_deck,65681983,https://images.ygoprodeck.com/images/cards_small/65681983.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
31,,,main_deck,66328392,https://images.ygoprodeck.com/images/cards_small/66328392.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
32,,,main_deck,66328392,https://images.ygoprodeck.com/images/cards_small/66328392.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
33,,,main_deck,66328392,https://images.ygoprodeck.com/images/cards_small/66328392.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
34,,,main_deck,94845588,https://images.ygoprodeck.com/images/cards_small/94845588.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
35,Divine Temple of the Snake-Eye,Field Spell,main_deck,53639887,https://images.ygoprodeck.com/images/cards_small/53639887.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
36,WANTED: Seeker of Sinful Spoils,Quick-Play Spell,main_deck,80845034,https://images.ygoprodeck.com/images/cards_small/80845034.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
37,Original Sinful Spoils - Snake-Eye,Normal Spell,main_deck,89023486,https://images.ygoprodeck.com/images/cards_small/89023486.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
38,Infinite Impermanence,Normal Trap,main_deck,10045474,https://images.ygoprodeck.com/images/cards_small/10045474.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
39,Infinite Impermanence,Normal Trap,main_deck,10045474,https://images.ygoprodeck.com/images/cards_small/10045474.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
40,Infinite Impermanence,Normal Trap,main_deck,10045474,https://images.ygoprodeck.com/images/cards_small/10045474.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
41,Skill Drain,Continuous Trap,main_deck,82732705,https://images.ygoprodeck.com/images/cards_small/82732705.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
42,Summon Limit,Continuous Trap,main_deck,23516703,https://images.ygoprodeck.com/images/cards_small/23516703.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
43,Fiendsmith's Requiem,Link Effect Monster,extra_deck,2463794,https://images.ygoprodeck.com/images/cards_small/2463794.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
44,Fiendsmith's Sequence,Link Effect Monster,extra_deck,49867899,https://images.ygoprodeck.com/images/cards_small/49867899.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
45,Fiendsmith's Lacrima,Fusion Effect Monster,extra_deck,46640168,https://images.ygoprodeck.com/images/cards_small/46640168.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
46,Fiendsmith's Desirae,Fusion Effect Monster,extra_deck,82135803,https://images.ygoprodeck.com/images/cards_small/82135803.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
47,,,extra_deck,73391962,https://images.ygoprodeck.com/images/cards_small/73391962.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
48,,,extra_deck,46396218,https://images.ygoprodeck.com/images/cards_small/46396218.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
49,"Beatrice, Lady of the Eternal",Xyz Effect Monster,extra_deck,27552504,https://images.ygoprodeck.com/images/cards_small/27552504.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
50,"Apollousa, Bow of the Goddess",Link Effect Monster,extra_deck,4280258,https://images.ygoprodeck.com/images/cards_small/4280258.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
51,"Promethean Princess, Bestower of Flames",Link Effect Monster,extra_deck,2772337,https://images.ygoprodeck.com/images/cards_small/2772337.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
52,I:P Masquerena,Link Effect Monster,extra_deck,65741786,https://images.ygoprodeck.com/images/cards_small/65741786.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
53,S:P Little Knight,Link Effect Monster,extra_deck,29301450,https://images.ygoprodeck.com/images/cards_small/29301450.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
54,Salamangreat Sunlight Wolf,Link Effect Monster,extra_deck,87871125,https://images.ygoprodeck.com/images/cards_small/87871125.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
55,Knightmare Phoenix,Link Effect Monster,extra_deck,2857636,https://images.ygoprodeck.com/images/cards_small/2857636.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
56,Moon of the Closed Heaven,Link Effect Monster,extra_deck,71818935,https://images.ygoprodeck.com/images/cards_small/71818935.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
57,Linkuriboh,Link Effect Monster,extra_deck,41999284,https://images.ygoprodeck.com/images/cards_small/41999284.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
58,PSY-Framegear Delta,Tuner Effect Monster,side_deck,74203495,https://images.ygoprodeck.com/images/cards_small/74203495.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
59,PSY-Framegear Delta,Tuner Effect Monster,side_deck,74203495,https://images.ygoprodeck.com/images/cards_small/74203495.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
60,PSY-Framegear Gamma,Tuner Effect Monster,side_deck,38814750,https://images.ygoprodeck.com/images/cards_small/38814750.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
61,PSY-Frame Driver,Normal Monster,side_deck,49036338,https://images.ygoprodeck.com/images/cards_small/49036338.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
62,"Nibiru, the Primal Being",Effect Monster,side_deck,27204311,https://images.ygoprodeck.com/images/cards_small/27204311.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
63,"Nibiru, the Primal Being",Effect Monster,side_deck,27204311,https://images.ygoprodeck.com/images/cards_small/27204311.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
64,There Can Be Only One,Continuous Trap,side_deck,24207889,https://images.ygoprodeck.com/images/cards_small/24207889.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
65,Solemn Judgment,Counter Trap,side_deck,41420027,https://images.ygoprodeck.com/images/cards_small/41420027.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
66,Solemn Judgment,Counter Trap,side_deck,41420027,https://images.ygoprodeck.com/images/cards_small/41420027.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
67,Dimensional Barrier,Normal Trap,side_deck,83326048,https://images.ygoprodeck.com/images/cards_small/83326048.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
68,,,side_deck,42141493,https://images.ygoprodeck.com/images/cards_small/42141493.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
69,Cosmic Cyclone,Quick-Play Spell,side_deck,8267140,https://images.ygoprodeck.com/images/cards_small/8267140.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
70,Cosmic Cyclone,Quick-Play Spell,side_deck,8267140,https://images.ygoprodeck.com/images/cards_small/8267140.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
71,Harpie's Feather Duster,Normal Spell,side_deck,18144507,https://images.ygoprodeck.com/images/cards_small/18144507.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
72,Heavy Storm,Normal Spell,side_deck,19613556,https://images.ygoprodeck.com/images/cards_small/19613556.jpg,1,524591,2024-08-25,OCG,"<img class=""lazy master-duel-card"" data-card=""19613556"" data-cardname=""Heavy Storm"" data-cardtype=""Normal Spell"" data-name=""19613556"" data-src=""https://images.ygoprodeck.com/images/cards_small/19613556.jpg"" loading=""lazy""/>"
